figure,endpoint,seed,model,roc_auc,n_sessions,n_patients,run_id,artifact,artifact_sha256,evidence_tier
Supplementary Figure S1,IDH,7,Source MLP,0.7923956086465355,29866,172,binary_20260719_053438_0be143d15776,experiments/binary_results/binary_20260719_053438_0be143d15776/evaluation.json,aae08a327c43eec0172e6b6eb608e1979f5f32cadbcde6cbb94fa27b4e433564,registered_historical_v1_descriptive_multiseed
Supplementary Figure S1,IDH,7,Updated MLP,0.8375131911703911,29866,172,binary_20260719_053438_0be143d15776,experiments/binary_results/binary_20260719_053438_0be143d15776/evaluation.json,aae08a327c43eec0172e6b6eb608e1979f5f32cadbcde6cbb94fa27b4e433564,registered_historical_v1_descriptive_multiseed
Supplementary Figure S1,IDH,13,Source MLP,0.7782945807832174,29866,172,binary_20260719_054003_190b64e7fcd5,experiments/binary_results/binary_20260719_054003_190b64e7fcd5/evaluation.json,cd75029cea4ca9fe6a9534c8ea9bd70ed3cdc3bffbda7eebf1606979176d9869,registered_historical_v1_descriptive_multiseed
Supplementary Figure S1,IDH,13,Updated MLP,0.8371198147349785,29866,172,binary_20260719_054003_190b64e7fcd5,experiments/binary_results/binary_20260719_054003_190b64e7fcd5/evaluation.json,cd75029cea4ca9fe6a9534c8ea9bd70ed3cdc3bffbda7eebf1606979176d9869,registered_historical_v1_descriptive_multiseed
Supplementary Figure S1,IDH,42,Source MLP,0.8023696697014773,29866,172,binary_20260719_052452_6913955efcfe,experiments/binary_results/binary_20260719_052452_6913955efcfe/evaluation.json,ba1efa3eff879a03ba5fe0b7242be83ae9f1ce49c6ffadd4e559ebcf7a88036f,registered_historical_v1_descriptive_multiseed
Supplementary Figure S1,IDH,42,Updated MLP,0.8379188598814014,29866,172,binary_20260719_052452_6913955efcfe,experiments/binary_results/binary_20260719_052452_6913955efcfe/evaluation.json,ba1efa3eff879a03ba5fe0b7242be83ae9f1ce49c6ffadd4e559ebcf7a88036f,registered_historical_v1_descriptive_multiseed
Supplementary Figure S1,IDH,99,Source MLP,0.7147746823521299,29866,172,binary_20260719_054454_fc09992c00bc,experiments/binary_results/binary_20260719_054454_fc09992c00bc/evaluation.json,522ba628faafc57a748c88dc83277a009f14fabdbde90bcd80f8840d8eb95f49,registered_historical_v1_descriptive_multiseed
Supplementary Figure S1,IDH,99,Updated MLP,0.8355972564018725,29866,172,binary_20260719_054454_fc09992c00bc,experiments/binary_results/binary_20260719_054454_fc09992c00bc/evaluation.json,522ba628faafc57a748c88dc83277a009f14fabdbde90bcd80f8840d8eb95f49,registered_historical_v1_descriptive_multiseed
Supplementary Figure S1,IDH,2024,Source MLP,0.7950604677228578,29866,172,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/evaluation.json,1f810397e7291c3c24509952514c2d61a7f0e40f4addfffe337cc2eec363e9d1,registered_historical_v1_descriptive_multiseed
Supplementary Figure S1,IDH,2024,Updated MLP,0.8374999070108835,29866,172,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/evaluation.json,1f810397e7291c3c24509952514c2d61a7f0e40f4addfffe337cc2eec363e9d1,registered_historical_v1_descriptive_multiseed
Supplementary Figure S1,IH,7,Source MLP,0.8577651225591918,29866,172,binary_20260719_053438_0be143d15776,experiments/binary_results/binary_20260719_053438_0be143d15776/evaluation.json,aae08a327c43eec0172e6b6eb608e1979f5f32cadbcde6cbb94fa27b4e433564,registered_historical_v1_descriptive_multiseed
Supplementary Figure S1,IH,7,Updated MLP,0.8689776471933492,29866,172,binary_20260719_053438_0be143d15776,experiments/binary_results/binary_20260719_053438_0be143d15776/evaluation.json,aae08a327c43eec0172e6b6eb608e1979f5f32cadbcde6cbb94fa27b4e433564,registered_historical_v1_descriptive_multiseed
Supplementary Figure S1,IH,13,Source MLP,0.8613144957159133,29866,172,binary_20260719_054003_190b64e7fcd5,experiments/binary_results/binary_20260719_054003_190b64e7fcd5/evaluation.json,cd75029cea4ca9fe6a9534c8ea9bd70ed3cdc3bffbda7eebf1606979176d9869,registered_historical_v1_descriptive_multiseed
Supplementary Figure S1,IH,13,Updated MLP,0.8679790248382097,29866,172,binary_20260719_054003_190b64e7fcd5,experiments/binary_results/binary_20260719_054003_190b64e7fcd5/evaluation.json,cd75029cea4ca9fe6a9534c8ea9bd70ed3cdc3bffbda7eebf1606979176d9869,registered_historical_v1_descriptive_multiseed
Supplementary Figure S1,IH,42,Source MLP,0.8486485351889771,29866,172,binary_20260719_052452_6913955efcfe,experiments/binary_results/binary_20260719_052452_6913955efcfe/evaluation.json,ba1efa3eff879a03ba5fe0b7242be83ae9f1ce49c6ffadd4e559ebcf7a88036f,registered_historical_v1_descriptive_multiseed
Supplementary Figure S1,IH,42,Updated MLP,0.8688177664996548,29866,172,binary_20260719_052452_6913955efcfe,experiments/binary_results/binary_20260719_052452_6913955efcfe/evaluation.json,ba1efa3eff879a03ba5fe0b7242be83ae9f1ce49c6ffadd4e559ebcf7a88036f,registered_historical_v1_descriptive_multiseed
Supplementary Figure S1,IH,99,Source MLP,0.8454823286714207,29866,172,binary_20260719_054454_fc09992c00bc,experiments/binary_results/binary_20260719_054454_fc09992c00bc/evaluation.json,522ba628faafc57a748c88dc83277a009f14fabdbde90bcd80f8840d8eb95f49,registered_historical_v1_descriptive_multiseed
Supplementary Figure S1,IH,99,Updated MLP,0.8694197796806329,29866,172,binary_20260719_054454_fc09992c00bc,experiments/binary_results/binary_20260719_054454_fc09992c00bc/evaluation.json,522ba628faafc57a748c88dc83277a009f14fabdbde90bcd80f8840d8eb95f49,registered_historical_v1_descriptive_multiseed
Supplementary Figure S1,IH,2024,Source MLP,0.8516252045531644,29866,172,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/evaluation.json,1f810397e7291c3c24509952514c2d61a7f0e40f4addfffe337cc2eec363e9d1,registered_historical_v1_descriptive_multiseed
Supplementary Figure S1,IH,2024,Updated MLP,0.8680772252759483,29866,172,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/evaluation.json,1f810397e7291c3c24509952514c2d61a7f0e40f4addfffe337cc2eec363e9d1,registered_historical_v1_descriptive_multiseed
