figure,panel,endpoint,series,metric,x,value,lower,upper,n,seed,run_id,evidence_id,artifact,artifact_sha256,submission_figure
Fig1,A,,Source,sessions,,211452.0,,,,,,dual_binary_hemodynamic_v1_frozen_20260719,experiments/audit/binary_data_preflight.json,17e04feb534548e5dfacf6dd1342d0aa0c9eeaf841ae585d6f9dfe904d43180d,Figure 1
Fig1,A,,Source,patients,,1628.0,,,,,,dual_binary_hemodynamic_v1_frozen_20260719,experiments/audit/binary_data_preflight.json,17e04feb534548e5dfacf6dd1342d0aa0c9eeaf841ae585d6f9dfe904d43180d,Figure 1
Fig1,B,IDH,Source,event_rate_percent,,14.515823922214025,,,211452,,,dual_binary_hemodynamic_v1_frozen_20260719,experiments/audit/binary_data_preflight.json,17e04feb534548e5dfacf6dd1342d0aa0c9eeaf841ae585d6f9dfe904d43180d,Figure 1
Fig1,B,IH,Source,event_rate_percent,,28.36482984317954,,,211452,,,dual_binary_hemodynamic_v1_frozen_20260719,experiments/audit/binary_data_preflight.json,17e04feb534548e5dfacf6dd1342d0aa0c9eeaf841ae585d6f9dfe904d43180d,Figure 1
Fig1,A,,Target,sessions,,74947.0,,,,,,dual_binary_hemodynamic_v1_frozen_20260719,experiments/audit/binary_data_preflight.json,17e04feb534548e5dfacf6dd1342d0aa0c9eeaf841ae585d6f9dfe904d43180d,Figure 1
Fig1,A,,Target,patients,,430.0,,,,,,dual_binary_hemodynamic_v1_frozen_20260719,experiments/audit/binary_data_preflight.json,17e04feb534548e5dfacf6dd1342d0aa0c9eeaf841ae585d6f9dfe904d43180d,Figure 1
Fig1,B,IDH,Target,event_rate_percent,,38.535231563638305,,,74947,,,dual_binary_hemodynamic_v1_frozen_20260719,experiments/audit/binary_data_preflight.json,17e04feb534548e5dfacf6dd1342d0aa0c9eeaf841ae585d6f9dfe904d43180d,Figure 1
Fig1,B,IH,Target,event_rate_percent,,11.957783500340241,,,74947,,,dual_binary_hemodynamic_v1_frozen_20260719,experiments/audit/binary_data_preflight.json,17e04feb534548e5dfacf6dd1342d0aa0c9eeaf841ae585d6f9dfe904d43180d,Figure 1
Fig1,C,,Update,patients,,219.0,,,,20260715,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/final_results/main_mechanism_aware/split_manifest.json,6552a9085aed3f4b82ce3964768503d74ae28c038864b8d71c38af102513e568,Figure 1
Fig1,C,,Update,sessions,,38483.0,,,,20260715,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/final_results/main_mechanism_aware/split_manifest.json,6552a9085aed3f4b82ce3964768503d74ae28c038864b8d71c38af102513e568,Figure 1
Fig1,C,,Validation,patients,,39.0,,,,20260715,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/final_results/main_mechanism_aware/split_manifest.json,6552a9085aed3f4b82ce3964768503d74ae28c038864b8d71c38af102513e568,Figure 1
Fig1,C,,Validation,sessions,,6598.0,,,,20260715,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/final_results/main_mechanism_aware/split_manifest.json,6552a9085aed3f4b82ce3964768503d74ae28c038864b8d71c38af102513e568,Figure 1
Fig1,C,,Held-out test,patients,,172.0,,,,20260715,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/final_results/main_mechanism_aware/split_manifest.json,6552a9085aed3f4b82ce3964768503d74ae28c038864b8d71c38af102513e568,Figure 1
Fig1,C,,Held-out test,sessions,,29866.0,,,,20260715,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/final_results/main_mechanism_aware/split_manifest.json,6552a9085aed3f4b82ce3964768503d74ae28c038864b8d71c38af102513e568,Figure 1
Fig1,D,IDH,physiology_history,coral_alignment_applied,,1.0,,,20,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/final_results/main_mechanism_aware/config.yaml,07120fb605ee8ee0a04ab7b5717a45f6cd7441e78faf8b8f592547427f0ffdfa,Figure 1
Fig1,D,IDH,treatment_context,coral_alignment_applied,,0.0,,,4,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/final_results/main_mechanism_aware/config.yaml,07120fb605ee8ee0a04ab7b5717a45f6cd7441e78faf8b8f592547427f0ffdfa,Figure 1
Fig1,E,IH,treatment_context,coral_alignment_applied,,1.0,,,4,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/final_results/main_mechanism_aware/config.yaml,07120fb605ee8ee0a04ab7b5717a45f6cd7441e78faf8b8f592547427f0ffdfa,Figure 1
Fig1,E,IH,physiology_history,coral_alignment_applied,,0.0,,,20,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/final_results/main_mechanism_aware/config.yaml,07120fb605ee8ee0a04ab7b5717a45f6cd7441e78faf8b8f592547427f0ffdfa,Figure 1
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.0,0.0,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.001366792411568531,0.0536501079913606,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.002788256519599803,0.0852699784017278,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.004319064020556558,0.1178401727861771,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.0057405281285878304,0.1472138228941684,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.007271335629544585,0.166133909287257,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.009130173309277788,0.1862634989200864,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.010770324203160025,0.1975809935205183,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.012246460007654038,0.2096760259179265,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.013831939205073534,0.2216846652267818,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.016073478760045924,0.2321382289416846,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.017877644743316386,0.2444924406047516,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
